LoanID,Default
4QOX2FPPWP,1
88PQLNPE3B,1
40WAREBSP3,1
HRIHF5JEXX,0
9Y76ZFC7VQ,0
38GX5XL1SU,1
XEN4BV0M67,0
HL6ZFFV6WO,1
DYDK0CITBJ,1
LSTJA0TUP5,1
8GS36W632E,1
79ZWEBLQXA,1
GNYKRHIDHQ,0
KIKBPXBXGW,0
NYBR3HIFUW,0
JN3JJ5U2L1,1
1NTQLDTFLS,0
TDUKSE8YPZ,1
P7U00B1PQM,0
J431URDFDL,0
7MR0X8V6GT,1
TFLMKQGQIB,1
S2A1N5FZCD,1
7O1ST7QZZ5,0
Q9085CKWP4,1
7TZ6PRSHCO,1
UBRTO17CXH,0
JUHRDZZEV4,0
F6W84EEE5T,0
OVYNR0Z2HR,1
64VY8H2T8P,1
06JTU4PQ75,1
QLPDQ34L9M,1
NVLXXGM4LI,1
XXG8NQ0P14,1
CX2WPYQMEN,1
883YR4BZE3,0
65WAAEW3X3,1
OBFCJ7KQHI,0
JJI63OMYJ1,1
4ARM03EIID,1
0919SRFGUU,1
JRTVOL6W6O,0
KR1W6GV5SQ,1
RYUZ11JAJ9,0
YW4UEGLXQK,0
UXPKXRIU7U,1
ZFHOKO4F7Z,1
PMC2QPK9WI,0
2BV921VXZV,0
41BAX2JNXI,0
VU6P3221N1,1
QAKCQ90BOK,1
YC80M0Q6VF,1
N74LZORS6Z,1
56EEB829WW,0
RZHSOVWTO6,1
XOJAM5JT22,1
8804EIEIT1,0
QOQ6EYE2BD,1
MXB7PSLSY1,1
LVYZGPYA64,1
0S9KCDQDB4,1
MB3IRXP3QI,1
XQVQMYP4MG,0
6OPSB5I0KJ,1
6RX97AV5P5,0
U7DNB0KXGI,1
ZPLAPD2LK6,0
2MKBPQWGSO,0
O0EB20P62D,1
75RIWCF337,1
2OU0V2U1F9,0
3HDDV4MG9M,0
YUKAMS3448,0
9JL1AN9ZX3,0
PDOA26YLQR,0
99R72E5GZP,0
V0C8NOUNGU,0
F5OJZM6SC0,0
2HSA6GUOR1,1
A3CZ9CYAXM,0
2IRI56MPKR,0
VHRAK7LEB0,1
90WXVJIMTA,1
DE3FK3KEFB,1
3RI1WO6K76,1
1G2NNQYQ42,0
4X66FGVYS0,1
J61Y259T1O,0
04X9DNAZYQ,0
SA4RK5ULZT,0
EEL1VAR5TC,1
3QQF1T3JN2,0
I9ERDS88E9,0
YX41UQQMIA,1
2RQ3WOLU24,0
5IJUV18KRC,0
NTDPM0UZXZ,0
HDPI1XOJA7,1
PBFWGC9XIW,0
GOYZFBR7CT,1
0RUW0W3BBN,0
GKH3JFJB56,0
X5ZFDYPVT4,1
O08VGLLRBO,1
T3QRNUKMS0,0
S6Q4B0RQFF,1
ON07LSIHL7,1
3JFYP05MA5,0
UWKXZJLV98,0
03BOGOJASC,1
M4IBZ6LH6X,0
DM10X9VCPG,1
HKE13KBKRS,1
3001DSJ6P2,0
WIN0JJY9RT,0
OKZQ437NG3,0
F1PDH54KOR,0
CQI65RLPWL,1
G5GY8TKVO1,0
0RB8676MMC,0
S516E1F8SP,0
HOG8J6TIWT,0
296NYDOU0B,0
GXPLG9Y2DG,1
16K6MCDEFI,0
4AXUOFUSBN,0
3QL3SCU26G,0
GUM81M3G8T,0
5YKP4ADIZW,0
LG44CSUMDR,0
LGGHMVM1BK,0
YD1YS9WSOM,0
EQ5YLNW7L3,0
UWODRZ5325,0
RHPJA2CEU1,0
IQPCF4MGGE,0
FVLG3KVIQO,1
PHJB9OR8TH,0
2SYHTO39CT,1
3A681NJJKI,0
13XAQG5AG6,1
RSL3YGEOG2,1
CUM0GKOSCN,0
T5KW35LU0H,1
DAJ148L9LO,1
064YMVKZNU,1
OS2FHDPO2S,0
H206ZNOAFQ,1
K5ITJJRH26,0
TQ1PWX6J6J,0
KSG4OFM8DO,1
18GCP44IJG,0
WCL6OR91VL,0
3VW8ML7816,1
9VKJWUBKGG,1
F8FTJZJ16Y,0
2TVIJ37TG5,0
ZQ7Q7TQC5V,1
32AYNSG941,1
933L3F1LO7,0
5KS8FGSMAI,0
NAEZXRRSOK,1
2L9L2ICHGS,0
BHR9KME1EI,0
6HCF28VI78,0
V94N5AMBU0,0
7HBKJGOSGP,0
0CYMK73O99,0
ZV4PA36H9B,0
XBY7UKFFLY,1
0AD1NVVHBP,0
BOSGF6RWS0,1
G5DCKKTW6C,1
XN50GM3Y4K,1
OPMA9M93VU,1
F2T2VCTMZC,1
T1O7OILCQY,1
QCPET6NUTI,0
34NV6D3YLY,0
LF5SEPI8T0,1
QIJ4LQ8Z2P,0
7RLLWDNO0S,1
3W3CBBBXG0,0
OVHJJXT3V5,0
VL5WMVNBDX,0
QE8OB30QJ2,0
1EV4FVQ0QK,1
TDO1AWVX35,1
OXZ6HH5LCH,1
244J32RL04,0
54AKOXDTFZ,0
D3AHIEC1JS,0
MIV0UOLI4E,1
3RMBTXEDVW,0
OJ7SWRR2N9,1
IRWI01GZVR,0
ZOX5YRYCQQ,1
RHO92ZW6GF,0
4FSKM5A588,0
TKFIKWLP2E,1
VFNQL7S7BA,0
EUC95DOQOH,1
W1A67RGEWS,0
06RHSJDE5O,0
S2I3YAQ9QN,0
7TZJWCIV6O,0
FSRSMRHDIP,1
0KXT7IPSAL,0
EREI781J5T,0
XC0JA1LJBB,1
3AJMHNFHMP,1
SUASUCED8B,0
CAENC7PJS9,0
RKN4GK4SK3,1
P5WBXOM5MO,0
9VNOGU3FS0,1
MJM7ZTQ041,0
SXWTYLQN54,0
XG1SXLP7VV,0
009WBU4ZWX,1
RNH9E2IPCG,1
7MVKY2JO85,0
BK1N0Z4O1I,1
1I9N6AJLPI,0
AMIR1O94QW,0
162SE3EGZR,0
4085C9UUD3,1
3QTM3V5FG5,0
1KAU26RJS8,0
Q5EZ13NWIR,0
KKE7FO5X09,0
TE4FO3AGMW,0
0BUV1QYSNJ,0
TTX3QUZKEQ,0
I3IZ1FSELZ,0
ND8LRNB9UL,0
3E07RR4L4D,0
3B8W6E0OTW,1
XHOP6EVM40,0
7CHB8GXYMB,0
4IV9ISVIZP,0
5L42GRDNGP,0
1OXL0S5HDI,1
21UPUSCO3E,0
X9WNM2KQ4S,0
D24BFAV45R,1
1NGFLZ5W63,1
3BKE6MW1U1,1
VYPMS0JHCT,0
YVIDUV0MMU,0
M28C07PNZE,0
QEVLSB93GA,1
UTT5S5DK0N,0
YGLLDFZ1MD,0
BQZH6K0BCH,1
UKHP5K6LW7,0
L4NMLAEMTK,1
LY6U0FQLMY,0
GBAAH19O93,1
K7NXKI3DUK,1
AGSGFHS76B,1
95UFWE9OFT,0
H6OXBEQ4FK,1
7IGXLE9HB1,0
OA4SE60Z6B,1
JGYVOK2GE8,0
UHBHPP3838,1
PK360XTXJW,1
2J7YFXYEWC,0
LIIDMUIIFW,0
OO9XE4J6AY,1
SLQ9BUYYN2,0
GAAMYUWNIB,0
5DUH8FI5Y3,1
UE3NKWCQZZ,1
01A2BTBJL4,0
DQVTSH0KQW,1
HLIN3XI7NW,1
T1T7NCR97E,1
LFHN7DRF4G,0
CC4PYMH9F5,0
TN7B17AGMR,0
2AXMBFCONW,0
MQX99GM2MG,1
U5C6AY6E7X,0
MO5IO957TH,1
7VOCR78F0K,1
N6UEN4XUYL,1
SYNZ304ZOL,1
Y3KARH03XF,1
XA7XIPVBYG,0
SBV74KC236,1
LTHN77S3KC,1
1TVDN4FTQW,0
PE9XNLJKC3,0
400K1YIWRM,0
P9YIZRD4CG,1
M0369XH675,0
H1RRAE70WD,0
3F4A2EJSBK,0
SDJFX3LY2F,1
P1CZZRKQ8O,1
QCHXGN94Y7,0
EY08JDHTZP,1
1YEGHX63FK,1
X8YNIG8Y3M,0
B14VX2YCBK,1
S2DRS4WDUY,0
2VXXFS1WBD,1
B1MCLZOZJR,0
JMASE4IS0I,1
0PEQ5WMPJ5,0
I6MANYMLOI,0
N49CTEG7OR,1
4G7ZG6FZOD,0
6C8IAY0OTF,1
J5CI5VA8MU,1
U05SPGGFJX,1
9AVFQ72J7S,1
JIA3W8UADT,0
POLN8A6YDN,0
N115GTDSDX,0
OQ57HDX0EY,1
T9SBHQ09U7,1
KISN6Z7UKX,1
V4NF0FRB6B,1
VAN3W5C0O0,1
ETFF0FL341,0
9YLIV3WMZO,0
FWJWD5Y6YF,0
M7S5ZFBXEU,0
WA0UT1UE1N,0
R5A095CV7D,1
RWGGI99WQF,1
LMSFCZXGG7,0
H5XLUZZT20,0
0310D93GAD,1
DOFUR5X9DB,1
2PWN25A33Z,1
IV2SETW4MT,1
EK0GUUTLX0,1
K5BIKTGN9N,0
9T6GJ53ULF,1
9WYKYY96C1,0
ND2PDQ7N5S,1
E2R3TL0KST,1
WHAFRKMJGC,0
YVLT7OEXV5,0
ETS3O2WS8P,1
K0G95JXX89,1
GTR73A91D0,1
4QC6PXRHAQ,0
A5TWQTLFLF,1
SCZK5V69DG,0
D31XCBX4ON,1
APF3J5FKEZ,0
L1HHS9H3UW,1
8US26FLNRZ,0
RVAQ9GCU50,0
RY7EJ3PQ1U,1
ITP2K10ZI3,1
S9GM28L3S4,1
F2I68LCJOY,1
OPBRI2JN9L,1
TKSRBCQ18D,0
W3MJ9SIEFR,0
3E3V4H3QPJ,0
2MDR33VGJ1,1
H605CNKJJ4,1
TP2Z18VEA0,1
0S86IOV43I,1
1K4N2PW0OC,0
F2HG87US0P,0
B01NDQLPLW,0
7NFENTW8A6,0
QIMJKUCLAH,1
CAJIKZ219T,0
O4ZKMPAL7K,0
3QH793M86R,1
HKBS144DTG,0
CRWMGASRVB,0
RIYB3T1VJU,0
YRZITGBNJ2,1
0SB9SUD8FD,1
B4HO6VZZPL,0
SSA5OXQ8M5,0
3U8MCFB592,1
I7TF78OGR2,1
OJ9AJU19ZI,1
IL8FVYC4G1,1
BEHMCZ5YBD,1
5V0HWOFRFA,0
EXO8C2XJOW,0
7H20Y4TMB9,0
KKEQMYVTJY,0
LSIHLPEBVV,0
4QK296PVSU,1
IKM1PINDFO,1
MDT88KSS7F,1
OKDZ61GKWT,0
GMYVDZ587L,0
PUJV10P6G0,1
KYJ290SLPE,0
YKZ0NHMFNM,1
GUAQ5JPYSA,0
YWETF630WX,1
ZSWRFN4637,0
2GZJC17L0N,1
8GPGWN7U1S,0
EVA574JFEI,1
UFLCYVBK1R,1
7YSMJ69S0P,1
F2UMQ2TRQ8,0
FNJ2KEVLOI,0
P478617SJC,1
NNHV5I79JS,1
VRGHU4A63Y,1
DK5XG1AZPE,1
VZ4MF4WPHQ,0
0Y88PANHNJ,0
BD7OY0M92G,0
X0JEHAIGHB,1
QZAPTQIT45,0
D2IQSTU94I,0
111FW8928D,0
8T5VHQYVKQ,0
J2I98RVIP5,1
7RDE7H2FF2,0
Z8ML9F6ZN3,1
US0402FNGO,1
2CJF6WI5ZR,0
Q04MEOIFY5,1
VM76IW9EP4,0
TUERUP0D8I,1
0PFEYUX7H5,1
3989Y40R3M,1
R7GSD3RIL7,0
V6ATUXQ9CF,0
DFSMXWYRME,0
9HOLNRQZOV,0
3YLY4921BT,0
ZYTPHGD8Y3,1
YD93IELG0W,0
COISB8A7IL,0
MJQKYDVK32,0
VZY6ZXWXOU,1
8YPSJYBACX,1
ON9P3X4Y9J,0
PO2Z810OV3,0
QSMBZ2UJR1,0
54EYN6LJS3,1
MMF5BNVV7F,0
8CK17J1KIJ,1
TPEN8UPCAJ,1
W6Q75FSIVM,0
LN0EURDFYG,0
88U2SJZJXE,1
AKDZ0ZGL22,1
ZBN7ID3OBQ,0
7F0B90GVXQ,0
QHNWY70Y9Y,0
M93WSYP3O5,1
E0VYC493MS,0
OPZP18TPZ4,1
KSTCT2QRXG,0
GZ7JNA7EWM,0
ALIBNKCWJ5,0
7JSYSY6D8Z,1
088GVWM221,0
RAAQ58VTKO,1
TRIJ4J8N8Z,0
8H3KC8TMUR,1
1803OI8IGH,0
LICU676DN0,0
YXK5QVWJ2T,1
QYN5K9VC16,0
EHW7E75HTS,0
S512YGHEWU,1
P4KMKAV8CJ,1
E3O8Z6NHYV,0
ZHIZU435MW,1
O49VQZ42AC,1
GRC9AXHEW8,0
9CQZYEK8PD,1
NAR16Q91MV,1
3B42J0M36H,0
OPBNWK8Q6T,0
RVH86GVSVL,0
LDGV84YLUQ,1
68BIKZUAR2,1
IEM2283N9D,1
QZDZFGJ4JW,1
DH710OSU3B,1
JIXPWG04YX,1
60IZ9DCDLP,0
3N18FE5619,0
O5A781GBJP,0
YZSTV3VSVR,0
LQQH6N2Q4K,1
27PFAV4OJR,1
RLWA6IXDOR,0
FP5LFFHVF9,1
TXTX4IAPTV,0
XNWWKUCE54,1
3I4GMWR2QX,0
58LBFPAGQI,0
SL162C57MS,0
TTECYOO0TO,1
PFA4K2SZ5T,0
QDTAGC7M1J,0
B5VVZT0ZX3,0
2KA8Z8IA0Q,0
GVS69ZAY2Z,0
HJF0RVLES1,1
NG2R5TJ50V,0
5DZU9JNA0V,0
TE608SG3I7,0
S8C9ONK8L1,0
RI2RHEO38W,0
CTJ1DU91PT,0
MZR9R4O8RN,0
AFFCORL6E3,0
WLU218QKXL,0
6LA4DHGKVG,1
RMMANL9WNX,0
GVHTUH2QDN,0
43R5T8AA9Z,1
7RK9QXN9D4,1
GFTQUWOV4B,1
9D47JVFZQ0,1
N9DUYQKTS6,0
HS2J6P4HX9,1
ELMUWEZ435,1
WSA2YOZN82,1
4BBLWGU3SF,0
VM1BXJTT93,0
Q2PC29JMP1,0
Z0MQR1Y6H6,0
2402UO3TJ3,1
LXNICD7PS2,0
Z92GJD65KX,1
I4BH01O7SD,0
UXSY4ZY4FF,1
Q3TLI97WQB,1
AXAHEDXKJS,0
6SPCHTGKKE,0
KM8FUQQIKL,0
F4P57ZZJEG,1
Z5LSTR1ZUH,1
J6W3FK3IEJ,0
0R8XC5URTM,0
B72BQG2T0I,1
B6Z26P2PF8,1
DTKYZ8PIKW,1
GVYEPJ7IWN,0
VBQI0YDQOW,0
H3YRN4O2FI,1
Q01XIRDTGQ,1
YQBN8C6C6U,0
GKMRX4HB72,1
L23XQ0FPRT,0
X88E4TJ5FO,0
GVJE8HZXE8,0
Z34A2EJV5W,0
6MVM3WH3SH,1
KMXNTQT8Y8,1
5KVBY8D98L,0
KEO02IWAYY,0
DRN6R2GHD2,0
81OMYZ5LTZ,0
OM4MOJNNJX,1
IDBRXKDJWJ,0
1UMTB666F5,1
9NKWSU13A2,0
DP55I3J4NI,1
NIWWH6B74Z,1
BS997MV0DF,1
JHAVPCZ54U,0
MIZ2BLGHDH,1
KHBEBBG6V1,1
1OYZ3IKTCW,1
MXKMJFEIZ0,1
8DH6A2E7MI,0
KWYIZX531M,1
RH8SHSKOVW,0
D11ZY05H5W,1
EUY8500WVJ,0
BYRRVCYZBS,0
K0G4M31KZV,0
U1OL3AAVYA,0
O2C46XUIGZ,0
JXGP723M0S,0
KPFYNTJA0J,0
U8ILINNPKF,1
7KK3DEM4W4,1
9QYF1ECYKA,0
FKTX0REQYD,0
PQ2SFQEIHS,0
WDS4OPG4Q7,1
WXKVB7PYQ2,0
DXPA5L7M9E,1
NABXP2NVB6,1
1YEG3A87U4,0
DMS2AF6AV7,0
9TYI9FPSMC,0
ZBAV8USOWV,1
OOTIQ5KR9U,1
IO45SW4FD2,0
7YAVSXWIQM,1
A4VA4D5ROM,0
VMJZKSREH2,1
NBMDO5P0XS,1
115IJWEC7S,0
F7JDZXWHLJ,1
XHVGAC3J8C,0
W1AEJM7TBQ,0
53EY230SN1,1
PX59W5RBDQ,1
6GLAJLWLBM,1
43YFN8OZZT,1
E7QVEI8NAR,0
U6XYOU8YOM,0
WIGW0VLWEQ,0
TQILSSJT6K,1
F6QT7ICRY1,0
DFC5X8YIX9,1
471BB0W7N7,1
7PA01DTDGT,1
OY51WFE8SR,1
XV6RPFO0OV,1
JLN14GM7N4,0
YY85R26POU,0
UFV2VA8M3S,1
8UTSDMMX4Q,1
GRHZG5WEWS,1
KCZ5F1DGL7,1
PQGBJ0WIB8,0
JQEZC99Z4M,1
1D493K2HFM,1
IQEQY2VTKY,0
EMTT8MA6RD,1
45JSJJ780Z,0
07VR7U5XYL,1
SWTFCLV3DY,0
NC9M3YB464,1
03796JWVU9,1
OTV5CGL64C,1
SVWRY3NNJT,1
AKDJH0CDA8,1
OUUSJO0I63,1
TLFOFU8CIK,0
MRSEHBV2EQ,0
ZCHM28B8AW,1
PSLAD95PB6,0
EREB1I9ZUC,0
W2RZ57OW0W,1
TER9UCYFZE,1
1MDTQWMJAF,1
1CSEOXMZVR,0
LVCJ87OBJH,1
4DCAYO0LQ2,0
521JLB53W4,1
B708FPU4F1,0
9A6FNHDPP1,1
EVQ6L7SQL3,0
IRAOZQAC20,0
7Q775QVMMM,0
YYQADT4LP1,1
IHJ0EZK483,0
GU9DKYA8GV,0
6IKJ2Y0MSO,0
9JGFMZLOA0,0
RVSHVHSW4J,1
92QAJYP6DV,0
OWZ6Y9YCZN,1
M42P60LBNG,1
QI5MUJYBVS,1
QI1TJJOXHE,0
4KTMULJWZQ,1
MG47JY10V0,1
P3KG1RZXR0,1
M5MV4GPRWM,1
120DP4ILWZ,1
QNQDUDFIL8,0
C79I2CNQ7L,1
F2M2XR9RYT,1
BKK3Y6NTDM,1
E9Y29YH9LU,1
L3O0T53639,0
33JXKB3N0Y,1
KRIYJRFSH2,0
31ES2VTCBN,0
F6JH0WRPIH,0
4C6I4JDPB2,0
P584DVKT70,0
FSBG4SQSG6,0
RWSDCXF4T3,1
JFS2OT7CN9,0
MITXB5MALE,1
M5B2FD7PJ6,1
ZRK7BFG597,1
KK9NR9RDK1,0
G7FBBK3J86,0
14GKFLFV0H,1
AYBN5YGT5T,0
MIQCPCRLAQ,1
QTATOHDED4,1
0IWOWVRJ6U,0
5GOP61RF8Q,0
KBQV45ZS1N,0
9ZUV2S7PI3,1
GR7P9E8DAX,0
HLTFR350JF,0
5SAPC5P98J,0
RASP32NB7Z,0
SOY6NA8RD1,0
V36DNF7Z0E,0
M9768T8K0U,0
N3Q7RTL8DA,0
T8AL2QRICE,1
NXU0GMFOG1,1
5VFWNELH1E,1
1GWODXGDHS,1
DMZ3QY7SR0,1
ZJ121OQKWJ,1
ENMRTWRCCI,1
4O2LYKFMQ0,0
W83AK0L4O0,0
JE7WM0ISII,1
R1K2KYO9RC,1
MS3VDR0XH7,0
U20K866L2U,1
Y1K2Z2EGZV,1
T8QOXBTWCJ,1
P6EFXBP3BA,1
NQQQASQYGV,1
4RQ1S11F0W,0
DA4PFFPF34,1
4MK61ZSEO3,0
RPJSUP94YR,1
LWJCZII7GI,1
2PASYW00LW,1
DYG8S3WWTI,0
5FLPHATZVV,0
669GYTMCJW,1
5CA2ZAJKWR,0
2Z4YM17SEB,0
TXCUMX2AVL,0
XS9CIITUBL,1
OWSUMWAMWY,1
Z60SSO91H4,0
ZBR24H8BWC,1
3SVCTV7K50,1
5A1MPHWC3T,1
OXBFGT1LHJ,0
HZ5F5T3FCC,1
7MKLKVGLHH,0
II5VKTYBN6,0
2657IZD8QU,1
515Y2864DD,0
0L0FG8MMN8,0
0166EK4I0A,0
X5DRBMSEY4,1
5E9GZRU7Q4,1
PLRXI0P6M0,1
G29ELJNIJ5,0
L9JYEUZPWE,1
CJXNJLN1NV,0
HWE9Z06LJT,0
I69U4KATMD,1
36Y62JEZ5Y,1
N2U8LV595F,1
0M0CDB47CC,1
FKU38D0TVU,0
1UF8L8SZ5E,1
OM5O6U89G8,1
YDQL3J0JT7,0
JQTEO2V6NG,1
7UR2SOW7X6,0
TRJONI61CW,0
9NG7RIVXAT,0
2XJGIR8DVS,0
SD1BHDZQLD,1
O1PG3IZRZO,0
XCQALHAE8L,0
GNFGPQ0LG8,1
G8EUZN5ME6,1
B0BXSXEYKJ,1
BATS8F5DX5,0
L0JYATOWDL,1
XZ9WWX2LEL,1
RB6K6508YI,0
KY1MOKOUKB,1
8C54CQE1R9,0
WZDEOXED67,1
UTTQW976BE,0
HWRG1OGU3U,1
TLAB0OT2TH,0
C8FDH7TCO4,1
OIU3C80SMV,1
893X4YXYNF,0
RQAXI07S4P,0
CW188B2IZL,0
AW7QMUZNPD,0
WX3QLM8XID,0
AGVHRM76BC,0
9CA2TLABGU,0
QFLXE988RN,0
RYD12TLSVE,1
WKX2D7OVTP,1
FLDGOF3IG4,1
HZFY8WK2K4,0
PTWGH8J93K,0
5OSA24UPAV,1
6NVV9R2WG8,0
3VB5YCFKS6,0
O6CAFEKT56,1
HQYXWFXO0N,1
TRI69L4WJE,1
X83XGAAJBJ,1
P27CV9XKUP,1
4MRR4N7JFD,0
MDD0VL5C6Y,1
N1AEGKZBVL,0
8XDYAQCBHQ,1
W2UPENAEA4,1
PI84YXUZAI,1
8V8VBTB8A3,0
WOKOQUPO4Z,1
NMNP8IGF88,1
B5I6YU0Y8A,0
E58E2OSOZN,0
6H248IXI1W,1
OEI203CL31,1
NJOLUGIIR3,0
JNRMY974LX,1
ONSUCV24PZ,1
IR4U85T1NJ,1
E85AM8F84F,0
W02RNIMSWM,1
KV7CFEWIGM,1
RLR9ZWEJPT,0
KBXTPC0YY8,1
7P4PCRXANX,1
NJ6ABLDROO,1
DO95IFZF95,1
9Y6DK1JJ4J,1
DZQGMCFBT2,0
TAMT9HWSBP,1
EHWIUSDSIU,1
UI3FMMFP1M,0
KX4SSAYQ5D,0
FINLXLXM69,1
HICCQVGZXO,1
AK7ZN52XDL,0
428LBGJTUL,0
KBF2IXRUGV,0
D598O1DWCI,0
I50MQUBSKY,0
ZIAQM8ATL5,1
LILJYFXQCJ,1
TEJIDBWZK2,1
WQ7WCWO2ZP,1
D0X60JL2X7,1
NGZGKOUU49,1
6NFMCOXX04,0
LPDTZN6I9R,0
MP5I0S3ILB,0
WA528TRAI1,1
T8TX4UWEP1,0
3AY0MEHG2K,1
CDMPIH2UD4,1
HZ1RB1MLZV,1
2MUB95DH0Q,1
3EUMB138NH,0
PG2UFY1GGK,0
ZXWCL54GQ3,0
VAFQVUV72N,1
NTTR01V4G1,0
IGL1KVUNLP,0
3PGHA8I59X,1
JGVCGCZHTS,1
BPRR15KQ86,1
OS0QG1CNTJ,0
U63MYSVMPM,1
9SN6NTKXK1,1
2672KALCUE,1
PGWTDLT1AG,1
13K518NE78,1
YRPSZAEF86,1
CBK3L33IS0,1
IPZVJHGWDU,0
7AKU2A9OO0,0
810R1QQ8SZ,0
UKNF62WT2P,1
U64QW87XLT,0
EPAA1BO22X,0
5VPIWKW9JX,0
7I65DZJ69B,1
GKWLPOMWYW,1
8N2IR0PHCV,1
K3QNY80CYT,0
E3C0FLXEIY,1
LB5ZH7JSOO,1
SI4VHXTACK,1
Z8KQXT8QIU,1
KR93QVALR6,0
I3E0KVCZ9X,1
LBGTQQ7P18,1
8WT65PN9QK,1
6TO0AKIX67,1
6CVUS9CLKF,1
F35LUV2DE0,0
0Z606AOXNO,1
UGMKTZ0SK9,1
MJJSCKUH7L,0
ZDU9OS1DOG,1
118PCF2UP9,0
26OD790U29,0
E4EHJ4N727,0
9PHSHLPXCL,0
742IIGVY3I,1
8NP2EDCOOT,0
TR85T1VX8U,0
AEFCRD4RKJ,0
PSVZOQE60A,1
WH0DMCH89H,0
QTKUPGKSAW,1
LNMV3R4U74,0
QRW1CM8RJT,1
1PTDTVUI4H,1
JGENRCJN5G,0
PEBO8TR44E,1
WT12LFEA7C,0
QSV44PHTNB,1
0UDON5M3WQ,1
C3S9SZ8ZA7,0
7TQ788L52U,1
1HET1M9ULV,0
SPY8MVG21D,1
UT1O81FP9C,0
MHGT9PQ6B9,1
YML1PUURVI,1
E4B7603RKX,0
BI6VQMLIC3,0
MDTCKIG5SX,1
UI4UOBWPN5,1
Z5AVRC7CSR,1
G3QMO9P725,1
G2MBGG2XVF,0
IGEJ6IV96S,0
Z2HWKDVYGG,1
V6ICVOQXXG,1
UHV8YL28P0,0
LI2C9MELXO,1
92S0S9VFXK,0
BQR7U8H0DV,1
MPFZJPCMOP,1
RRK27F7V6K,0
AQY809BLZR,0
BWQ5QEZD7X,1
8JHO9O3SYW,0
PKVTHMY67M,0
J70FMMJZY4,1
ROHFPJDNL7,1
J72T4O0M5N,0
FSUVDA7LH8,1
KED155ERPS,0
CF8KQVAHP0,1
C8P0CJV9XY,1
K2A8GTTXD5,1
C47M1FDLTT,1
AEZZXIZ9DO,0
3MKLDHOWPB,1
BI467J9D36,0
VSKF8MX28U,0
5Q63GX6CC2,0
GUFR3DHQDF,0
1FP0VM0Z2K,1
3V2JOT5NMY,1
VBUDFIDM22,0
95SAUKM9OB,1
XVUJZ1ZNOG,1
V6YFJBUXYX,1
16B3TYZB31,0
YWZ8LU2SAR,0
USALVXDEZ1,0
4ISY9O2EF0,1
OKI9PZAOGU,1
C600YZ6Q1E,1
ZKKVW2GC96,0
5BE7IGS40T,0
OK63WOR5MT,0
WZWCDUYNN1,1
RNULHG8H7U,1
0MAUJFQCP0,1
D27JV038GJ,0
P38GBXSOFL,0
LHCCZ2CWUX,0
K03UOQTLDV,1
I038JI29LY,1
LT496J83GF,0
3TWHNKT9ZY,0
TERZ1NW8EB,0
NFUY0D5ZC5,0
SL169WCWA9,1
J43UMUJL2U,1
PQL9XATHBS,0
8A5C7FPV6T,1
85MKQOZEKM,1
5K868T9Z54,1
JR49WZUR7F,1
Z5AJLND1O9,1
ESJ7MV23RH,0
GMOIZ4ALCL,0
SRL8JRL2E5,1
1NHICGBM5R,0
CEI9OOPOGV,1
NY74QN2EU6,1
LVA1ZICP4T,0
1OD09X1N54,0
EQ4HJ9ZBJD,1
UKJ5HDCWIN,0
AY0KHLSBV7,1
SGGJJ2P36X,0
YLVPZMSOQF,0
PYEUVZLBEK,0
QBU0IMQNM7,0
W9OLZ3QACQ,1
U63GK30AH8,0
U67CUVFZKW,0
EJGR97HJYD,1
LPEMLARZIC,0
2AM0APSVG6,1
JVCVWNP0X3,1
FBYAF7RO3K,1
49TIR0BEQE,1
NKQSY9ZPFH,1
2M86T29NHD,1
0JGEX6JNR2,1
5PAE73CYYY,1
M08GFMWS6D,0
JBX54HIGOS,1
IB0V3GNRE8,0
PMRFOKHYM5,1
UDO2K614G1,0
U82GZEQV7Y,1
ES6KT3JM2E,0
4E2IJL91M1,1
N7YI1UR9EC,1
BQYXOUB6KC,1
N2XGR3W27B,0
2JQG8TZNUJ,0
78I00E73U8,1
8O5MYK19FB,0
JUM6CQM1X3,0
AWQLCVAQVL,0
7UDL1GX0DY,0
9TI2X2B9MM,0
5Z5GNTVMOH,1
221S0HH7E3,0
ZSA27T3B1Z,1
0FP89JQJ6B,1
7C5614MY2P,1
N2SXGE2ITT,1
QWXBE98KP5,0
AU849Q7WT6,1
86CG44EISS,0
NU7YJ2LM11,1
655RP2KU73,1
ZHSZJ5KTEE,0
FIRS0UBEPE,0
PNMKMS7HTS,0
WLX0QALKA7,1
1RX41JN12F,0
LLHSLF068U,1
ZEYKDYM4IM,0
9ESCT5GZBS,0
PRPCTHQO5A,0
0HU8VCZ9BG,0
XFDYENRQJH,0
7LHNJJE9UW,1
VG4G7YTVE0,0
WP7LHCM09S,1
LHP50E5WYF,1
EIADXAOTMO,0
49RCR90YE1,1
KDYGF6RQPG,0
BVO473OIHZ,0
E7J0AT0K9H,1
XE3YU0Z2LW,1
O736FNNI4S,1
S6ANMOPPKT,1
MKAIUMZUUX,1
4B84U84Y4I,0
ACT9CY2HZE,0
2F04FPIU43,0
RRSH7J2Q8I,1
INDXLYO6DA,0
HY4WPFAYQR,0
JR9YQXLY0J,1
12YKX9P3K9,1
SWLT5KMB6B,0
742CIWGE90,1
3HB27ZI8RB,0
4VS8CQTKOM,1
PBK1UY0PKA,1
MW8YQFJWD6,0
DCEXVR3V7V,1
