LoanID,Default
TPEN8UPCAJ,0
W6Q75FSIVM,0
LN0EURDFYG,0
88U2SJZJXE,0
AKDZ0ZGL22,0
ZBN7ID3OBQ,0
7F0B90GVXQ,0
QHNWY70Y9Y,0
M93WSYP3O5,0
E0VYC493MS,0
OPZP18TPZ4,0
KSTCT2QRXG,0
GZ7JNA7EWM,0
ALIBNKCWJ5,0
7JSYSY6D8Z,0
088GVWM221,0
RAAQ58VTKO,0
TRIJ4J8N8Z,0
8H3KC8TMUR,0
1803OI8IGH,0
LICU676DN0,0
YXK5QVWJ2T,0
QYN5K9VC16,0
EHW7E75HTS,0
S512YGHEWU,0
P4KMKAV8CJ,0
E3O8Z6NHYV,0
ZHIZU435MW,0
O49VQZ42AC,0
GRC9AXHEW8,0
9CQZYEK8PD,0
NAR16Q91MV,0
3B42J0M36H,0
OPBNWK8Q6T,0
RVH86GVSVL,0
LDGV84YLUQ,0
68BIKZUAR2,0
IEM2283N9D,0
QZDZFGJ4JW,0
DH710OSU3B,0
JIXPWG04YX,0
60IZ9DCDLP,0
3N18FE5619,0
O5A781GBJP,0
YZSTV3VSVR,0
LQQH6N2Q4K,0
27PFAV4OJR,0
RLWA6IXDOR,0
FP5LFFHVF9,0
TXTX4IAPTV,0
XNWWKUCE54,0
3I4GMWR2QX,0
58LBFPAGQI,0
SL162C57MS,0
TTECYOO0TO,0
PFA4K2SZ5T,0
QDTAGC7M1J,0
B5VVZT0ZX3,0
2KA8Z8IA0Q,0
GVS69ZAY2Z,0
HJF0RVLES1,0
NG2R5TJ50V,0
5DZU9JNA0V,0
TE608SG3I7,0
S8C9ONK8L1,0
RI2RHEO38W,0
CTJ1DU91PT,0
MZR9R4O8RN,0
AFFCORL6E3,0
WLU218QKXL,0
6LA4DHGKVG,0
RMMANL9WNX,0
GVHTUH2QDN,0
43R5T8AA9Z,0
7RK9QXN9D4,0
GFTQUWOV4B,0
9D47JVFZQ0,0
N9DUYQKTS6,0
HS2J6P4HX9,0
ELMUWEZ435,0
WSA2YOZN82,0
4BBLWGU3SF,0
VM1BXJTT93,0
Q2PC29JMP1,0
Z0MQR1Y6H6,0
2402UO3TJ3,0
LXNICD7PS2,0
Z92GJD65KX,0
I4BH01O7SD,0
UXSY4ZY4FF,0
Q3TLI97WQB,0
AXAHEDXKJS,0
6SPCHTGKKE,0
KM8FUQQIKL,0
F4P57ZZJEG,0
Z5LSTR1ZUH,0
J6W3FK3IEJ,0
0R8XC5URTM,0
B72BQG2T0I,0
B6Z26P2PF8,0
DTKYZ8PIKW,0
GVYEPJ7IWN,0
VBQI0YDQOW,0
H3YRN4O2FI,0
Q01XIRDTGQ,0
YQBN8C6C6U,0
GKMRX4HB72,0
L23XQ0FPRT,0
X88E4TJ5FO,0
GVJE8HZXE8,0
Z34A2EJV5W,0
6MVM3WH3SH,0
KMXNTQT8Y8,0
5KVBY8D98L,0
KEO02IWAYY,0
DRN6R2GHD2,0
81OMYZ5LTZ,0
OM4MOJNNJX,0
IDBRXKDJWJ,0
1UMTB666F5,0
9NKWSU13A2,0
DP55I3J4NI,0
NIWWH6B74Z,0
BS997MV0DF,0
JHAVPCZ54U,0
MIZ2BLGHDH,0
KHBEBBG6V1,0
1OYZ3IKTCW,0
MXKMJFEIZ0,0
8DH6A2E7MI,0
KWYIZX531M,0
RH8SHSKOVW,0
D11ZY05H5W,0
EUY8500WVJ,0
BYRRVCYZBS,0
K0G4M31KZV,0
U1OL3AAVYA,0
O2C46XUIGZ,0
JXGP723M0S,0
KPFYNTJA0J,0
U8ILINNPKF,0
7KK3DEM4W4,0
9QYF1ECYKA,0
FKTX0REQYD,0
PQ2SFQEIHS,0
WDS4OPG4Q7,0
WXKVB7PYQ2,0
DXPA5L7M9E,0
NABXP2NVB6,0
1YEG3A87U4,0
DMS2AF6AV7,0
9TYI9FPSMC,0
ZBAV8USOWV,0
OOTIQ5KR9U,0
IO45SW4FD2,0
7YAVSXWIQM,0
A4VA4D5ROM,0
VMJZKSREH2,0
NBMDO5P0XS,0
115IJWEC7S,0
F7JDZXWHLJ,0
XHVGAC3J8C,0
W1AEJM7TBQ,0
53EY230SN1,0
PX59W5RBDQ,0
6GLAJLWLBM,0
43YFN8OZZT,0
E7QVEI8NAR,0
U6XYOU8YOM,0
WIGW0VLWEQ,0
TQILSSJT6K,0
F6QT7ICRY1,0
DFC5X8YIX9,0
471BB0W7N7,0
7PA01DTDGT,0
OY51WFE8SR,0
XV6RPFO0OV,0
JLN14GM7N4,0
YY85R26POU,0
UFV2VA8M3S,0
8UTSDMMX4Q,0
GRHZG5WEWS,0
KCZ5F1DGL7,0
PQGBJ0WIB8,0
JQEZC99Z4M,0
1D493K2HFM,0
IQEQY2VTKY,0
EMTT8MA6RD,0
45JSJJ780Z,0
07VR7U5XYL,0
SWTFCLV3DY,0
NC9M3YB464,0
03796JWVU9,0
OTV5CGL64C,0
SVWRY3NNJT,0
AKDJH0CDA8,0
OUUSJO0I63,0
TLFOFU8CIK,0
MRSEHBV2EQ,0
ZCHM28B8AW,0
PSLAD95PB6,0
EREB1I9ZUC,0
W2RZ57OW0W,0
TER9UCYFZE,0
1MDTQWMJAF,0
1CSEOXMZVR,0
LVCJ87OBJH,0
4DCAYO0LQ2,0
521JLB53W4,0
B708FPU4F1,0
9A6FNHDPP1,0
EVQ6L7SQL3,0
IRAOZQAC20,0
7Q775QVMMM,0
YYQADT4LP1,0
IHJ0EZK483,0
GU9DKYA8GV,0
6IKJ2Y0MSO,0
9JGFMZLOA0,0
RVSHVHSW4J,0
92QAJYP6DV,0
OWZ6Y9YCZN,0
M42P60LBNG,0
QI5MUJYBVS,0
QI1TJJOXHE,0
4KTMULJWZQ,0
MG47JY10V0,0
P3KG1RZXR0,0
M5MV4GPRWM,0
120DP4ILWZ,0
QNQDUDFIL8,0
C79I2CNQ7L,0
F2M2XR9RYT,0
BKK3Y6NTDM,0
E9Y29YH9LU,0
L3O0T53639,0
33JXKB3N0Y,0
KRIYJRFSH2,0
31ES2VTCBN,0
F6JH0WRPIH,0
4C6I4JDPB2,0
P584DVKT70,0
FSBG4SQSG6,0
RWSDCXF4T3,0
JFS2OT7CN9,0
MITXB5MALE,0
M5B2FD7PJ6,0
ZRK7BFG597,0
KK9NR9RDK1,0
G7FBBK3J86,0
14GKFLFV0H,0
AYBN5YGT5T,0
MIQCPCRLAQ,0
QTATOHDED4,0
0IWOWVRJ6U,0
5GOP61RF8Q,0
KBQV45ZS1N,0
9ZUV2S7PI3,0
GR7P9E8DAX,0
HLTFR350JF,0
5SAPC5P98J,0
RASP32NB7Z,0
SOY6NA8RD1,0
V36DNF7Z0E,0
M9768T8K0U,0
N3Q7RTL8DA,0
T8AL2QRICE,0
NXU0GMFOG1,0
5VFWNELH1E,0
1GWODXGDHS,0
DMZ3QY7SR0,0
ZJ121OQKWJ,0
ENMRTWRCCI,0
4O2LYKFMQ0,0
W83AK0L4O0,0
JE7WM0ISII,0
R1K2KYO9RC,0
MS3VDR0XH7,0
U20K866L2U,0
Y1K2Z2EGZV,0
T8QOXBTWCJ,0
P6EFXBP3BA,0
NQQQASQYGV,0
4RQ1S11F0W,0
DA4PFFPF34,0
4MK61ZSEO3,0
RPJSUP94YR,0
LWJCZII7GI,0
2PASYW00LW,0
DYG8S3WWTI,0
5FLPHATZVV,0
669GYTMCJW,0
5CA2ZAJKWR,0
2Z4YM17SEB,0
TXCUMX2AVL,0
XS9CIITUBL,0
OWSUMWAMWY,0
Z60SSO91H4,0
ZBR24H8BWC,0
3SVCTV7K50,0
5A1MPHWC3T,0
OXBFGT1LHJ,0
HZ5F5T3FCC,0
7MKLKVGLHH,0
II5VKTYBN6,0
2657IZD8QU,0
515Y2864DD,0
0L0FG8MMN8,0
0166EK4I0A,0
X5DRBMSEY4,0
5E9GZRU7Q4,0
PLRXI0P6M0,0
G29ELJNIJ5,0
L9JYEUZPWE,0
CJXNJLN1NV,0
HWE9Z06LJT,0
I69U4KATMD,0
36Y62JEZ5Y,0
N2U8LV595F,0
0M0CDB47CC,0
FKU38D0TVU,0
1UF8L8SZ5E,0
OM5O6U89G8,0
YDQL3J0JT7,0
JQTEO2V6NG,0
7UR2SOW7X6,0
TRJONI61CW,0
9NG7RIVXAT,0
2XJGIR8DVS,0
SD1BHDZQLD,0
O1PG3IZRZO,0
XCQALHAE8L,0
GNFGPQ0LG8,0
G8EUZN5ME6,0
B0BXSXEYKJ,0
BATS8F5DX5,0
L0JYATOWDL,0
XZ9WWX2LEL,0
RB6K6508YI,0
KY1MOKOUKB,0
8C54CQE1R9,0
WZDEOXED67,0
UTTQW976BE,0
HWRG1OGU3U,0
TLAB0OT2TH,0
C8FDH7TCO4,0
OIU3C80SMV,0
893X4YXYNF,0
RQAXI07S4P,0
CW188B2IZL,0
AW7QMUZNPD,0
WX3QLM8XID,0
AGVHRM76BC,0
9CA2TLABGU,0
QFLXE988RN,0
RYD12TLSVE,0
WKX2D7OVTP,0
FLDGOF3IG4,0
HZFY8WK2K4,0
PTWGH8J93K,0
5OSA24UPAV,0
6NVV9R2WG8,0
3VB5YCFKS6,0
O6CAFEKT56,0
HQYXWFXO0N,0
TRI69L4WJE,0
X83XGAAJBJ,0
P27CV9XKUP,0
4MRR4N7JFD,0
MDD0VL5C6Y,0
N1AEGKZBVL,0
8XDYAQCBHQ,0
W2UPENAEA4,0
PI84YXUZAI,0
8V8VBTB8A3,0
WOKOQUPO4Z,0
NMNP8IGF88,0
B5I6YU0Y8A,0
E58E2OSOZN,0
6H248IXI1W,0
OEI203CL31,0
NJOLUGIIR3,0
JNRMY974LX,0
ONSUCV24PZ,0
IR4U85T1NJ,0
E85AM8F84F,0
W02RNIMSWM,0
KV7CFEWIGM,0
RLR9ZWEJPT,0
KBXTPC0YY8,0
7P4PCRXANX,0
NJ6ABLDROO,0
DO95IFZF95,0
9Y6DK1JJ4J,0
DZQGMCFBT2,0
TAMT9HWSBP,0
EHWIUSDSIU,0
UI3FMMFP1M,0
KX4SSAYQ5D,0
FINLXLXM69,0
HICCQVGZXO,0
AK7ZN52XDL,0
428LBGJTUL,0
KBF2IXRUGV,0
D598O1DWCI,0
I50MQUBSKY,0
ZIAQM8ATL5,0
LILJYFXQCJ,0
TEJIDBWZK2,0
WQ7WCWO2ZP,0
D0X60JL2X7,0
NGZGKOUU49,0
6NFMCOXX04,0
LPDTZN6I9R,0
MP5I0S3ILB,0
WA528TRAI1,0
T8TX4UWEP1,0
3AY0MEHG2K,0
CDMPIH2UD4,0
HZ1RB1MLZV,0
2MUB95DH0Q,0
3EUMB138NH,0
PG2UFY1GGK,0
ZXWCL54GQ3,0
VAFQVUV72N,0
NTTR01V4G1,0
IGL1KVUNLP,0
3PGHA8I59X,0
JGVCGCZHTS,0
BPRR15KQ86,0
OS0QG1CNTJ,0
U63MYSVMPM,0
9SN6NTKXK1,0
2672KALCUE,0
PGWTDLT1AG,0
13K518NE78,0
YRPSZAEF86,0
CBK3L33IS0,0
IPZVJHGWDU,0
7AKU2A9OO0,0
810R1QQ8SZ,0
UKNF62WT2P,0
U64QW87XLT,0
EPAA1BO22X,0
5VPIWKW9JX,0
7I65DZJ69B,0
GKWLPOMWYW,0
8N2IR0PHCV,0
K3QNY80CYT,0
E3C0FLXEIY,0
LB5ZH7JSOO,0
SI4VHXTACK,0
Z8KQXT8QIU,0
KR93QVALR6,0
I3E0KVCZ9X,0
LBGTQQ7P18,0
8WT65PN9QK,0
6TO0AKIX67,0
6CVUS9CLKF,0
F35LUV2DE0,0
0Z606AOXNO,0
UGMKTZ0SK9,0
MJJSCKUH7L,0
ZDU9OS1DOG,0
118PCF2UP9,0
26OD790U29,0
E4EHJ4N727,0
9PHSHLPXCL,0
742IIGVY3I,0
8NP2EDCOOT,0
TR85T1VX8U,0
AEFCRD4RKJ,0
PSVZOQE60A,0
WH0DMCH89H,0
QTKUPGKSAW,0
LNMV3R4U74,0
QRW1CM8RJT,0
1PTDTVUI4H,0
JGENRCJN5G,0
PEBO8TR44E,0
WT12LFEA7C,0
QSV44PHTNB,0
0UDON5M3WQ,0
C3S9SZ8ZA7,0
7TQ788L52U,0
1HET1M9ULV,0
SPY8MVG21D,0
UT1O81FP9C,0
MHGT9PQ6B9,0
YML1PUURVI,0
E4B7603RKX,0
BI6VQMLIC3,0
MDTCKIG5SX,0
UI4UOBWPN5,0
Z5AVRC7CSR,0
G3QMO9P725,0
G2MBGG2XVF,0
IGEJ6IV96S,0
Z2HWKDVYGG,0
V6ICVOQXXG,0
UHV8YL28P0,0
LI2C9MELXO,0
92S0S9VFXK,0
BQR7U8H0DV,0
MPFZJPCMOP,0
RRK27F7V6K,0
AQY809BLZR,0
BWQ5QEZD7X,0
8JHO9O3SYW,0
PKVTHMY67M,0
J70FMMJZY4,0
ROHFPJDNL7,0
J72T4O0M5N,0
FSUVDA7LH8,0
KED155ERPS,0
CF8KQVAHP0,0
C8P0CJV9XY,0
K2A8GTTXD5,0
C47M1FDLTT,0
AEZZXIZ9DO,0
3MKLDHOWPB,0
BI467J9D36,0
VSKF8MX28U,0
5Q63GX6CC2,0
GUFR3DHQDF,0
1FP0VM0Z2K,0
3V2JOT5NMY,0
VBUDFIDM22,0
95SAUKM9OB,0
XVUJZ1ZNOG,0
V6YFJBUXYX,0
16B3TYZB31,0
YWZ8LU2SAR,0
USALVXDEZ1,0
4ISY9O2EF0,0
OKI9PZAOGU,0
C600YZ6Q1E,0
ZKKVW2GC96,0
5BE7IGS40T,0
OK63WOR5MT,0
WZWCDUYNN1,0
RNULHG8H7U,0
0MAUJFQCP0,0
D27JV038GJ,0
P38GBXSOFL,0
LHCCZ2CWUX,0
K03UOQTLDV,0
I038JI29LY,0
LT496J83GF,0
3TWHNKT9ZY,0
TERZ1NW8EB,0
NFUY0D5ZC5,0
SL169WCWA9,0
J43UMUJL2U,0
PQL9XATHBS,0
8A5C7FPV6T,0
85MKQOZEKM,0
5K868T9Z54,0
JR49WZUR7F,0
Z5AJLND1O9,0
ESJ7MV23RH,0
GMOIZ4ALCL,0
SRL8JRL2E5,0
1NHICGBM5R,0
CEI9OOPOGV,0
NY74QN2EU6,0
LVA1ZICP4T,0
1OD09X1N54,0
EQ4HJ9ZBJD,0
UKJ5HDCWIN,0
AY0KHLSBV7,0
SGGJJ2P36X,0
YLVPZMSOQF,0
PYEUVZLBEK,0
QBU0IMQNM7,0
W9OLZ3QACQ,0
U63GK30AH8,0
U67CUVFZKW,0
EJGR97HJYD,0
LPEMLARZIC,0
2AM0APSVG6,0
JVCVWNP0X3,0
FBYAF7RO3K,0
49TIR0BEQE,0
NKQSY9ZPFH,0
2M86T29NHD,0
0JGEX6JNR2,0
5PAE73CYYY,0
M08GFMWS6D,0
JBX54HIGOS,0
IB0V3GNRE8,0
PMRFOKHYM5,0
UDO2K614G1,0
U82GZEQV7Y,0
ES6KT3JM2E,0
4E2IJL91M1,0
N7YI1UR9EC,0
BQYXOUB6KC,0
N2XGR3W27B,0
2JQG8TZNUJ,0
78I00E73U8,0
8O5MYK19FB,0
JUM6CQM1X3,0
AWQLCVAQVL,0
7UDL1GX0DY,0
9TI2X2B9MM,0
5Z5GNTVMOH,0
221S0HH7E3,0
ZSA27T3B1Z,0
0FP89JQJ6B,0
7C5614MY2P,0
N2SXGE2ITT,0
QWXBE98KP5,0
AU849Q7WT6,0
86CG44EISS,0
NU7YJ2LM11,0
655RP2KU73,0
ZHSZJ5KTEE,0
FIRS0UBEPE,0
PNMKMS7HTS,0
WLX0QALKA7,0
1RX41JN12F,0
LLHSLF068U,0
ZEYKDYM4IM,0
9ESCT5GZBS,0
PRPCTHQO5A,0
0HU8VCZ9BG,0
XFDYENRQJH,0
7LHNJJE9UW,0
VG4G7YTVE0,0
WP7LHCM09S,0
LHP50E5WYF,0
EIADXAOTMO,0
49RCR90YE1,0
KDYGF6RQPG,0
BVO473OIHZ,0
E7J0AT0K9H,0
XE3YU0Z2LW,0
O736FNNI4S,0
S6ANMOPPKT,0
MKAIUMZUUX,0
4B84U84Y4I,0
ACT9CY2HZE,0
2F04FPIU43,0
RRSH7J2Q8I,0
INDXLYO6DA,0
HY4WPFAYQR,0
JR9YQXLY0J,0
12YKX9P3K9,0
SWLT5KMB6B,0
742CIWGE90,0
3HB27ZI8RB,0
4VS8CQTKOM,0
PBK1UY0PKA,0
MW8YQFJWD6,0
DCEXVR3V7V,0
KEW0GPEV9E,0
ERFG2M8HXH,0
4WU5TFNTWI,0
5UY2NSG8YQ,0
VJEPCLXDA9,0
QBSBITJBO7,0
TSPJOYWIEL,0
HJWRCQA42O,0
J9A9DP7PY4,0
YZJTXRP1A5,0
0EC4IKD5QU,0
WEI9G925DZ,0
QQ5YO6AI9O,0
TCSLPQXKY8,0
69R9SVD04R,0
6JY8LN5423,0
IEC6AALEDD,0
M4529QCIO4,0
1A00IZMWPC,0
1ZBT5ZH5HC,0
XXMLJ8MLCV,0
XXVRONY044,0
YDABVAET22,0
TQ417II322,0
MYHA7O9SPU,0
2M7DGLQE6U,0
5WRY3W9Y0S,0
008RM5F36F,0
LJLQLOLLOM,0
LT43ACHBP9,0
W3NS7XLSLE,0
UXFMDDQAVY,0
35JESIGKV2,0
G8FUY3ZR90,0
ONRZG38MYZ,0
AYWTKLPHHD,0
P7SS99N5ZM,0
82VKA7F1PK,0
ET91040ALB,0
97WJLZC45R,0
O8DROYISXU,0
JFQ7KV03MJ,0
E2R32R26YP,0
6M63NK8JOE,0
49FEZPE6YO,0
AOZTFP96T9,0
LAY7JB7P4U,0
B2DSFGNNTL,0
L9LF32NZZ7,0
RI83EKQBOK,0
PIYUCXT1R1,0
VQ1YUCXNC9,0
TS5KFJJW2Z,0
3WRKOI0B5W,0
69R0W86VBJ,0
BKJIYLJH9F,0
T7IEI35R8M,0
4YA29XJ982,0
D2NCCG2A4K,0
FJTNWLN6CE,0
BBFMZ5AU9F,0
GDRI6W9J9X,0
KTBGY63TYV,0
2YZH38Z1BP,0
NPMCFAI08D,0
QQINHX180S,0
XBSS207Q36,0
GPA1WTIW9W,0
XGIHKEUKRK,0
GNQIRBNE5X,0
6GFXQAM38A,0
LFY7ETXWLS,0
HGDNDS2WNY,0
F1N4J01JW2,0
8OWU3OD5QY,0
7F6MYOCSF2,0
CWLMCG1HXD,0
6F5NQVBT85,0
ZWNBSGL7O7,0
75OZEOGUXA,0
4XOONYFL0Z,0
WFT3ZJ9S3O,0
FU4EMX6X7O,0
YJRSA56WZM,0
9T5QW3XM1U,0
XU9J2HWPMZ,0
47NJ4DTHE4,0
FR35HS9GH1,0
9RRLZJPMXA,0
VX44JAIQDM,0
28DGK6WY03,0
I3F3S67QS2,0
XSAOEXFQBC,0
EDOXL6QVBD,0
B88QTHOIPL,0
O1SY2PA709,0
KY17U00NTK,0
AHE5NAM0N2,0
4T0EQR21L5,0
HCH3J8BS9U,0
8EL3OXKSW4,0
3TKHNWIKQE,0
IXEE40L87F,0
VIVM80LQ13,0
PPZ9CHM5XP,0
P0P9OU8FE4,0
SO1ANKINZC,0
NS12WKPMKW,0
10MD78R1Q9,0
BWMZ3UTSTG,0
92GQJ0ZX16,0
HNVCLGPQXQ,0
WUDSQD6LD4,0
NUZK9ADNJW,0
MH3O2I662L,0
44SAG8W02B,0
M35GOBQ2LJ,0
Z51N0KYFM7,0
E9NX4IRVSU,0
IF8LLZVZNY,0
NQ4PU91U9C,0
AFFP5HJFDK,0
6U79ZUMQCQ,0
ZX0MM5Z939,0
F2OJGROXL0,0
3CCS1VEMF7,0
7LBX6801CY,0
ZTIEWZ9UT3,0
78CS464KYY,0
VN9BLHF2A0,0
T4DFVX1T7A,0
UIJDL76NEU,0
MN5GJB45JF,0
8OVR99E8Y0,0
F5WO8JS616,0
JCZYTP3QCY,0
KPDFWW55RR,0
BAW97NKUAP,0
PA1V7B5QTZ,0
MABW79SEYO,0
JAV6G5UYR9,0
T49NEJ604R,0
RMYRAQQ91X,0
VYLHMG9VLM,0
75F488PS8M,0
ZAU0HJKSW4,0
Z5WBXU5XMY,0
OY5Q1LG6IV,0
2CJI2FF9O4,0
BEKLKA7957,0
G622BAF780,0
JOL3E4H56T,0
ZJFS0HWE34,0
29UR9CIHI7,0
A3VBDCY7ZA,0
KORER9CES8,0
YWAJCYSHZP,0
SMOCZIN3XE,0
A0SB4SDXDD,0
7KTVBX4XFP,0
FL7KJDLIHG,0
2R4W5I1O94,0
J0VSU0IFST,0
9R2YQULKFE,0
7G90SWXSQV,0
6QZHA5GPP6,0
XKAVK5I8CT,0
20NEQ1IJNP,0
956CNUHARF,0
DELSI86XH1,0
PH646EQHUP,0
V82B9ATKNO,0
E92SE2HAF7,0
TCPSWFNU6S,0
SJ908BUJ7E,0
C8OVIPF8WY,0
REDD1UUE0O,0
6JJ73UEFHU,0
HN1J6E1H2I,0
QBM6EHGUQG,0
U1086G4XPE,0
LRS8QI14T7,0
HJRTNR9XPH,0
LSSAINL8QO,0
GP941XRSE1,0
HIBGUNK9QB,0
QD5ALJDB14,0
P1FLM9KXZ1,0
VG8483474N,0
WO5ME1PQKU,0
FWFBWQUFHY,0
QM5BWU68U6,0
UDYOP7Y1ZV,0
IE1RMGXSW5,0
VKDSS541U8,0
Z9NRYM7EW9,0
S140BIA3MT,0
Y5KKYMSY7O,0
Y1O98ULC34,0
01BBEKFJRP,0
KQDJQBGNQP,0
CRBPBMCI40,0
6QL6OLCF6O,0
1S0R7XFGFP,0
1DR3J4V8E0,0
I9JJJ1T6YN,0
K4OW0OZRXU,0
KSXTV9MI0T,0
KT1TM57BYI,0
6RZT54X4A0,0
50F3W1I595,0
M7INWIWN7T,0
OTIMG5JTFM,0
PRCIU0VXUO,0
UQ19D75Q57,0
MI7HD8UXWM,0
OXBXTW9ITH,0
5VH75I3YXU,0
TOZOWB9OPR,0
FQXE0GFXGS,0
GR1UOVX6EY,0
6WEGBIJ1YD,0
X4PEMHXJRK,0
RG8SFFQ06U,0
PJRROS376Q,0
2D99C2BFRH,0
5UFKGLY8AM,0
U2UAFE06HA,0
9V3GMLJQ7X,0
41Y579F8M2,0
2UOLQVFUWO,0
MX3P6D83MF,0
RZD33EWVIF,0
TL4IEQ2S9L,0
SGUEVLUCC1,0
9FXSK6LG2P,0
8AESSUNOQS,0
7BFI6U6U1X,0
AZJTREVRC7,0
ADT18GJ8PD,0
9NSI9W5U2T,0
LFJTYATJKG,0
VZVL5YHH8T,0
VLPBFYG2JS,0
97WK2RLB6D,0
24VVE95QQ5,0
9AGFWPQ18O,0
214YSWN530,0
7XYH679AJD,0
IKAUGRW6HY,0
YV6URSNZYY,0
5KH67WGP5X,0
WBUY9DLBP3,0
K99E83MQO3,0
10PUB5QKIS,0
3NB2Z62YDE,0
6OZU5RZEPO,0
64YENUOQ98,0
4YVV0KX47P,0
VG5QZ0LU7P,0
Q1HP8Q8VEQ,0
OF97S6UIZS,0
NBXCWO5S2N,0
0GADEXGHF6,0
VRE1NVQBSE,0
XXVY1B7TSR,0
YEWJR2CQQL,0
5HRZRJ81QZ,0
UI9RT5P90D,0
0W6BKM6YTK,0
LNGSYY3IDE,0
7T8LS99B8A,0
GHGS64OM0I,0
49L3RM50Y2,0
I0ZL2V0T6U,0
HKNO5BHS5A,0
D4D3VPWRXV,0
JVD9SJLFVL,0
HZFDDECBT8,0
XLAYEN6EMV,0
BOK8VHV805,0
IWZMZH36FO,0
IN6LA98B0Z,0
7S6B0V6N2A,0
JBXBD0F3RW,0
GE07FO940G,0
CSLS95X5XO,0
HSED8F9T1Y,0
HBXFG6FTQV,0
OTY66UBYRP,0
ZUHN8TCU47,0
XIIFTJB4D1,0
BYYDNDD48H,0
I8JAYTQDXL,0
HWA8LDAE85,0
80HC8UL5V3,0
Z0ZH19M9ME,0
SZY0PZKE08,0
ARP0NYL8X5,0
ATQSJOO51F,0
BM30CQGH9E,0
A7U86D6CMM,0
KKIF0O55FH,0
0AOKO5ELDR,0
VBNVMOUW6C,0
D3LIEPG2GC,0
2Y4CLGUQI2,0
PEQTGCNCUQ,0
T4ITD3EAPD,0
Y9GYZ39C4P,0
JZL3KXPNC0,0
DS6Y12V1JA,0
JWXJ2NP61G,0
8Q1BL4AI3Y,0
KC248UGC1V,0
SUPPWBCNKC,0
QPOX5JG7DI,0
HH6WKB83MC,0
4XJR4RQV89,0
ZVGQXKMJR9,0
NS3U46X9XQ,0
ICCSF7DGMO,0
6QL2QRZROC,0
IS5NZL8D11,0
W5K3XS467D,0
O0O2H57MQK,0
8GHUNR25XO,0
G8TFBWK06Y,0
P6XAFARJVV,0
6QROLISPJE,0
4OI9SGAPXD,0
XENG7U067L,0
MIKCBS46M7,0
20RCHQ7SPS,0
NMBLU3PTNI,0
CB31B54MB9,0
0WJCUANESH,0
5VLLOE5IJD,0
6UOP5ZKXMX,0
ML0DPX7QHV,0
M2ZRUNQGRK,0
OFB0FBBJM6,0
QK31E1FP0T,0
5ANZ8LTLGH,0
R2UC71GTUF,0
LPQ2EYV8NP,0
1H9ZRTNK83,0
9BS2AUDZGI,0
K5BEWUF5LN,0
G0N998G3AG,0
UETY8OSGWY,0
SRV0J9AOD1,0
M6ARGJORYF,0
SYAD7PIKDR,0
DWHA83OUFR,0
D3LJ7VEWSW,0
NU2NY553BT,0
729EK8L3KG,0
JTG25FT5A8,0
6MV6BCVCLO,0
1TWEPMNR1X,0
O0IF2T907X,0
RBKE2M116J,0
IOVR7TWCQU,0
G0M9RXZ3OD,0
QENXKHIOL9,0
TOC2SMI0QY,0
UKVT604RIL,0
USBZCDQHUH,0
0AXVY2HW93,0
1EVL7EF7V1,0
FGPW4H2D4R,0
GMAKY5XWXQ,0
5BWZZSC6GT,0
R091RHFOGU,0
X2DMK3TPAX,0
0X6OFFG7FV,0
LUYC09AKH2,0
D86Q5984L1,0
PLB4DB3NXQ,0
Z6CLKCOYPB,0
R6HVP5WQFO,0
6CNDIIENDF,0
7X2ZFLH3M9,0
7UZ49MPAHI,0
MUYV841184,0
YVJMXVZSKA,0
NRT4SN1VCP,0
WUM34DUD3B,0
O45Z649J4E,0
88BNRCP11P,0
DO39ZQJI6Q,0
GJFHVWOIJW,0
R39O6NWRX1,0
P9BMSNV1F1,0
M4S3PJ32UH,0
XULGBYCBUP,0
1197JY0C8X,0
37PJ4VCXD4,0
D7NMSOTF0B,0
LHG23YMJQ6,0
95YGU097H4,0
RC48HZMIAC,0
DL162Y3PJE,0
PU33XS9Z2Y,0
T9B3P9OIL2,0
6PDN7X7Y37,0
SF2MOELVZT,0
6HYM88RMCY,0
Y5VJARGOCV,0
6G98XS2OYL,0
LCXBP70FP2,0
IL2V8GWNUJ,0
0WWT99B279,0
V143SLQB8T,0
AGUF8NGKCR,0
N09EHQT7VO,0
098DIUMIKX,0
TPFY0IJK9R,0
BWYGY37A3F,0
KFE4F1IC3C,0
I05GCQ89YV,0
KFHDTS6UZ3,0
3OSYZ47LMS,0
ABIKU1I02K,0
OB7WOU802A,0
PI27WG88X4,0
DOW6B741RV,0
3F4JYAVYTE,0
UXCY7LVXBN,0
NUDCQK187L,0
TU8BI04GF6,0
WHVB5MYP64,0
7JC7JKWEZC,0
IF6E2F9AT2,0
33QPRGKLAB,0
DGBPLI7W6L,0
3PH6CPMBKW,0
DTWWIZB95H,0
C8EMCONIKB,0
Q1X9ZIVOZI,0
WY9PGBOZLS,0
S6B7Y18YUY,0
CUQ7T2J7W5,0
PJIJNHR6QS,0
SKLDN00SZ1,0
NVHG94K8VS,0
BC6X0NHV4B,0
SCP8JLGX3G,0
2QAUD3EWTD,0
Y85NK72V9C,0
12T14NND96,0
OSCQA90N0Q,0
DKOUFE1GZR,0
UC8B2V0C4K,0
AF8KRNJJZ5,0
L8S3D5HVYR,0
G4NRK4CZ5S,0
FZEPG9L25S,0
